Attribute 1,Attribute 2,Attribute 3,Attribute 4,Attribute 5,Attribute 6,Attribute 7,Attribute 8,Target
50,136,2516.474854,0.05099361,128,98,108,150,3
75,4,1636.050049,0.49012113,68,35,101,103,4
26,187,1787.361694,0.30729297,81,46,87,102,5
25,143,1808.984375,0.28552935,100,65,117,171,0
43,187,2516.372803,0.04530742,133,99,109,169,3
32,239,1789.040771,0.5431928,72,34,115,95,4
27,188,1786.303833,0.3203114,77,44,85,99,5
33,118,1821.255493,0.27039626,103,69,120,182,0
50,222,2466.902344,-0.02901615,155,118,111,187,3
19,280,1795.304565,0.50259042,68,35,105,84,4
36,196,1808.409424,0.33196136,79,42,84,103,5
21,146,1878.859253,0.27904406,101,64,114,162,0
40,152,2478.210449,0.01586979,133,100,103,192,3
76,12,1681.574097,0.52144802,70,33,105,90,4
44,182,1763.091064,0.29341367,79,48,88,100,5
27,106,1632.882568,0.26953661,101,65,112,167,0
52,174,2385.432861,-0.08799537,219,177,148,200,3
21,303,2241.534912,0.5164187,64,34,107,95,4
49,103,1859.780273,0.23306286,89,57,91,128,5
19,103,1619.952759,0.27419123,102,65,114,156,0
31,147,2416.847168,0.02785898,140,103,109,203,3
6,216,2243.904785,0.51846695,64,33,105,91,4
43,134,1901.506348,0.2316239,83,54,87,120,5
28,98,1630.767944,0.28648278,104,66,119,164,0
39,188,2319.998291,0.01088006,143,108,110,199,3
34,323,2282.996826,0.50922936,63,32,99,85,4
50,108,1988.938721,0.27898318,90,52,92,126,5
20,110,1605.618286,0.29789382,99,61,113,152,0
43,199,2361.741699,0.01526155,132,105,108,176,3
10,272,2235.86792,0.53640753,66,33,110,104,4
20,217,1904.473633,0.2796773,82,50,89,125,5
13,81,1597.436768,0.32156634,96,57,112,148,0
26,146,2432.868164,0.00190637,141,115,115,182,3
23,354,2259.602539,0.4748629,62,33,93,83,4
50,80,1888.151367,0.28564158,82,50,90,124,5
17,102,1574.13623,0.27207145,101,64,112,166,0
34,144,2339.628662,-0.0065251,158,119,117,199,3
14,318,2231.268555,0.47895566,61,31,89,90,4
48,117,1861.453369,0.27923772,82,50,89,121,5
19,64,1546.798706,0.2960991,96,60,111,154,0
27,191,2407.22583,-0.09819736,200,150,122,228,3
13,188,2625.82373,0.50809819,69,34,104,99,4
54,151,1818.043335,0.25769156,86,53,90,119,5
16,142,1565.797852,0.27035689,104,66,115,154,0
41,208,2343.582275,0.03503279,129,93,100,177,3
34,98,2593.624268,0.44862893,69,39,102,113,4
33,121,1856.775513,0.26741067,82,51,87,119,5
17,129,1590.143677,0.2923027,102,62,114,155,0
23,212,2291.560547,0.08353353,144,93,110,167,3
19,7,2568.560303,0.44053701,67,35,91,88,4
28,130,1989.789185,0.29710627,82,48,88,117,5
19,124,1605.141113,0.31183571,98,60,115,157,0
34,134,2266.624756,0.03103526,129,100,107,177,3
42,198,2573.503418,0.44323915,67,36,94,101,4
40,124,1957.311401,0.27423769,83,50,87,122,5
17,125,1619.940796,0.2808654,103,64,114,163,0
37,236,2126.056641,0.05437366,138,102,113,161,3
9,145,2623.157227,0.43589056,69,37,94,95,4
55,148,1795.263306,0.26145375,86,53,91,137,5
27,115,1661.244873,0.28303722,102,62,111,166,0
26,232,2108.516602,0.04570696,123,92,101,155,3
10,144,2685.811279,0.47563726,64,34,96,104,4
49,131,1809.445557,0.23479347,91,56,91,129,5
20,131,1559.167114,0.2686252,103,66,115,154,0
27,208,2150.762207,-0.00439771,129,104,103,162,3
6,113,2704.557617,0.49571046,63,33,98,104,4
44,162,1869.530151,0.25439766,80,52,87,124,5
20,154,1596.431396,0.27865037,103,65,116,164,0
44,221,2074.227051,0.07342618,123,92,107,182,3
21,93,2664.445557,0.49384367,64,34,101,102,4
40,146,1763.806274,0.26231959,85,53,91,144,5
17,132,1595.890869,0.26271707,100,63,108,161,0
41,230,2123.478516,0.06569148,123,92,105,160,3
18,168,2708.163086,0.48327178,62,34,99,106,4
36,59,1887.793335,0.30592906,76,45,85,112,5
15,74,1598.825928,0.27405846,98,61,107,176,0
19,132,1990.140747,0.19510637,114,80,119,205,3
21,145,2708.233154,0.49794927,63,34,102,116,4
37,51,1826.296265,0.32478523,80,46,90,110,5
17,110,1585.212036,0.24097405,102,66,108,157,0
34,146,2017.730713,0.18547536,110,77,112,199,3
16,147,2679.324951,0.47335526,62,34,95,107,4
41,49,1843.279053,0.31504592,80,47,91,116,5
7,114,1560.587402,0.28938076,95,60,108,152,0
27,155,1932.891113,0.19250122,109,77,114,203,3
15,133,2714.406738,0.47652537,65,35,99,107,4
39,80,1872.321289,0.33872101,76,42,85,106,5
18,111,1550.955078,0.26754954,103,67,115,159,0
23,146,1991.042236,0.19583353,109,77,115,206,3
15,100,2689.837891,0.48674902,64,34,99,103,4
38,61,1938.367065,0.35409209,73,42,88,112,5
19,136,1671.544434,0.27720529,102,65,115,166,0
40,160,1966.735718,0.20174372,105,73,110,193,3
9,265,2130.032959,0.27183318,63,37,65,75,4
35,46,1898.82373,0.30261999,76,45,84,112,5
22,150,1550.706909,0.28490442,102,64,115,151,0
33,172,1895.475586,0.22046342,108,74,116,186,3
32,331,2115.433105,0.28466156,66,38,69,78,4
28,58,1819.526978,0.34564075,76,43,89,109,5
24,166,1549.645508,0.31153291,101,62,118,159,0
23,143,1943.959717,0.20008446,105,74,111,197,3
22,16,2300.98291,0.44274011,67,34,88,80,4
27,42,1845.497314,0.34474707,72,41,84,101,5
21,105,1654.457031,0.23494166,105,69,111,165,0
35,146,1890.61084,0.20994225,104,72,111,196,3
23,40,2173.178711,0.46406385,69,36,98,84,4
32,36,1834.719849,0.33566469,71,40,80,107,5
28,135,1627.859985,0.26909041,103,66,114,172,0
28,181,2035.946655,0.20743679,103,74,113,196,3
32,324,2059.904541,0.39719898,63,32,75,74,4
33,64,1826.238037,0.31515899,77,43,83,108,5
32,148,1564.819336,0.26228613,104,67,114,168,0
24,143,2023.183105,0.19401665,108,75,112,192,3
28,347,2117.447754,0.33245182,59,31,62,72,4
27,66,1879.825073,0.29951778,74,44,82,104,5
23,128,1588.590698,0.25699598,103,67,113,156,0
35,165,1952.479248,0.20512326,110,73,111,180,3
12,95,2160.489014,0.33972299,65,33,67,79,4
29,74,1785.501831,0.28131664,79,48,86,117,5
30,146,1577.266968,0.26726308,103,67,116,158,0
33,178,2132.380615,0.18245234,106,75,109,176,3
30,48,2135.12085,0.35702926,65,35,74,76,4
38,146,1602.646851,0.24617097,86,54,89,134,5
37,171,1471.179932,0.28429702,98,61,109,167,0
40,172,2111.556152,0.16365387,102,74,103,184,3
30,163,2222.358643,0.38320363,61,33,73,74,4
19,233,1601.483398,0.2595005,84,51,87,138,5
39,163,1444.300049,0.29719764,98,59,109,160,0
51,171,2015.391235,0.17523552,106,75,107,189,3
44,330,2101.008789,0.32625073,60,34,66,70,4
6,202,1605.839478,0.23764753,90,55,90,133,5
18,159,1536.734375,0.27258265,99,63,110,153,0
34,175,2034.279053,0.19078608,103,72,105,190,3
43,337,2022.815796,0.3860479,64,32,73,73,4
19,155,1586.391968,0.24195786,86,53,87,131,5
20,131,1643.336182,0.26077271,101,65,111,166,0
37,168,2071.237305,0.16078098,113,82,113,192,3
31,284,2008.331177,0.39806664,61,29,68,72,4
37,122,1572.867432,0.24527648,85,53,87,126,5
20,55,1782.946655,0.37065631,93,54,118,129,0
42,175,2043.715088,0.17154783,106,77,109,190,3
23,343,2131.75293,0.35059604,60,33,69,75,4
32,215,1582.110229,0.24684307,94,55,92,147,5
30,53,1736.754883,0.38338691,90,53,119,129,0
57,175,2306.485107,0.05586643,130,102,114,189,3
32,282,1963.061157,0.33818084,62,33,67,80,4
38,184,1594.520386,0.25168905,87,53,89,129,5
27,49,1743.692261,0.38315809,91,53,118,134,0
55,159,2347.8125,0.07000955,127,99,114,185,3
30,333,1938.223389,0.41730553,62,35,85,89,4
22,223,1590.932983,0.24016261,90,55,90,133,5
15,77,1772.816284,0.35639763,89,57,120,128,0
59,176,2315.540283,0.08460647,120,88,105,172,3
32,335,1889.910645,0.44461212,70,36,93,90,4
36,261,1668.914429,0.33044353,71,38,75,84,5
21,62,1811.712891,0.35365713,94,56,117,138,0
53,146,2285.440918,0.10017402,114,90,110,192,3
37,291,2074.997803,0.33768958,60,32,64,71,4
25,242,1687.554565,0.3394191,72,38,77,84,5
18,47,1822.209717,0.36400887,95,55,118,139,0
47,167,2372.078857,0.10722055,123,89,110,181,3
45,348,2009.67627,0.35117725,61,32,67,73,4
24,242,1683.703491,0.35407454,72,37,78,84,5
8,94,1811.482056,0.35942417,93,55,117,139,0
45,168,2278.230957,0.11718637,111,86,109,193,3
11,276,2021.951538,0.42058009,64,33,81,88,4
40,244,1660.789307,0.34259775,70,37,76,81,5
18,43,1751.409058,0.38829076,89,51,115,120,0
47,160,2324.319336,0.07406902,123,100,116,194,3
26,294,2067.982422,0.44359329,65,33,86,83,4
43,240,1636.647705,0.33647034,69,37,75,82,5
13,49,1784.300293,0.30386347,100,63,118,134,0
50,153,1983.533569,0.03184339,137,103,109,181,3
28,40,2217.601074,0.44230184,66,33,86,78,4
38,242,1648.723755,0.34450415,70,37,76,81,5
10,54,1797.248047,0.30252114,95,59,111,135,0
50,172,1848.241699,0.03201665,129,100,107,177,3
16,35,2383.588867,0.46339494,66,34,93,81,4
27,220,1673.758423,0.29739159,74,42,77,82,5
18,62,1786.099487,0.37164339,90,52,114,128,0
33,104,1960.943237,0.05980829,131,96,108,173,3
12,336,2443.300293,0.4418526,65,34,88,76,4
30,262,1656.273926,0.30772519,69,38,72,84,5
19,72,1831.187744,0.38341942,90,54,120,132,0
56,152,1906.986084,0.04141941,124,95,103,178,3
27,340,2374.688232,0.45157301,65,34,90,75,4
31,270,1641.59375,0.3210201,71,38,74,83,5
21,63,1780.515869,0.39517614,87,51,118,117,0
54,151,1937.781738,0.00819008,139,104,106,180,3
17,7,2516.503906,0.40153641,60,33,77,84,4
24,232,1674.949585,0.30691004,73,40,76,83,5
29,45,1860.678223,0.37871823,93,54,119,139,0
54,161,2039.022461,0.09809473,119,88,107,170,3
22,53,2334.449219,0.42985678,66,34,85,75,4
28,244,1700.001587,0.33890519,74,39,80,85,5
21,45,1844.440308,0.41032076,90,51,123,136,0
42,174,2094.242188,0.10837227,120,88,109,169,3
18,338,2303.689697,0.48682305,64,31,90,72,4
23,232,1701.936523,0.32427177,73,40,79,85,5
12,40,1820.88501,0.3983953,88,50,116,133,0
43,128,2016.984619,0.03824651,130,101,109,175,3
19,81,2425.538574,0.50674939,66,33,101,82,4
28,232,1693.26416,0.32875994,73,40,79,84,5
21,51,1766.259521,0.42950609,90,50,126,129,0
43,169,1811.42627,0.06165432,124,91,103,182,3
36,28,2006.690674,0.49079049,67,34,100,89,4
35,216,1669.397217,0.30050385,72,40,75,84,5
17,35,1832.553345,0.38689691,89,52,118,132,0
34,77,1805.49292,0.08282413,122,92,108,175,3
31,323,1886.28186,0.50166392,65,32,97,74,4
28,226,1703.244995,0.31127968,72,41,78,85,5
20,41,1811.452148,0.39162335,88,51,116,129,0
35,157,1716.985596,0.10945427,124,87,109,179,3
26,26,2143.684814,0.47156093,66,34,94,90,4
37,252,1665.306152,0.33307451,72,38,76,83,5
14,70,1789.168823,0.38699448,91,53,120,137,0
52,160,1770.759888,0.05170726,124,94,104,180,3
43,301,1891.213379,0.48676616,68,34,99,76,4
31,174,1679.143188,0.33962527,83,45,92,108,5
20,42,1798.475464,0.36670864,93,54,117,140,0
53,182,1783.137817,0.06775032,120,88,101,185,3
13,252,1747.859619,0.48384005,69,33,95,80,4
39,137,1657.133545,0.33563101,80,45,90,109,5
21,46,1749.26123,0.37002873,90,53,115,122,0
41,182,2277.469238,0.01828802,134,104,108,185,3
17,220,1762.486694,0.51873291,68,32,100,80,4
40,129,1670.9552,0.32484397,81,45,89,110,5
29,41,1713.572144,0.36535168,91,53,113,135,0
41,198,2392.001953,0.02280307,134,103,108,187,3
21,211,1733.580688,0.48586461,69,33,95,99,4
37,114,1655.577026,0.32940385,79,45,89,110,5
15,44,1807.173584,0.3863357,90,52,117,139,0
44,175,2401.686523,0.03154291,139,107,114,189,3
39,270,2526.974854,0.37004581,61,34,74,84,4
27,122,1665.72876,0.3283582,79,45,89,110,5
19,25,1781.352539,0.36798185,90,52,113,124,0
38,199,2448.758789,0.02338514,125,98,102,176,3
30,271,2600.35791,0.41254178,61,34,82,86,4
50,110,1654.161133,0.28277007,81,48,86,109,5
16,35,1766.268311,0.37842742,91,51,114,113,0
51,169,2269.588135,0.00436202,136,109,110,179,3
36,269,2601.875,0.3719843,62,34,75,96,4
40,111,1687.728027,0.315703,79,46,89,114,5
10,118,2157.474854,0.37248343,96,59,129,138,0
42,203,2207.248779,0.0465998,129,100,110,180,3
37,257,2550.840332,0.42541036,61,34,84,82,4
39,157,1637.003662,0.31755587,82,47,91,111,5
23,95,2108.401855,0.4575246,88,49,132,141,0
35,197,2239.662598,0.04011592,128,97,105,185,3
29,313,2584.536133,0.38720623,62,33,74,96,4
34,149,1642.467163,0.29983541,81,47,87,112,5
8,108,2114.676514,0.43551195,90,50,127,133,0
47,178,2338.144531,0.01930594,130,99,103,185,3
35,288,2453.905762,0.37307537,62,34,74,74,4
46,144,1612.185059,0.33526435,81,46,93,112,5
19,85,2126.473877,0.39626724,92,53,123,129,0
52,197,2284.090332,0.01840128,130,101,105,184,3
41,297,2516.100342,0.4202126,59,31,76,71,4
42,188,1715.187378,0.33274755,82,45,89,112,5
13,46,2165.895752,0.37786776,91,52,116,128,0
49,168,2356.088135,0.03751392,128,97,105,190,3
30,294,2679.419922,0.41644189,64,37,90,90,4
41,191,1692.700073,0.3272371,82,45,89,111,5
15,52,2158.431885,0.34598053,92,56,114,135,0
46,177,2249.007568,0.08357824,127,92,108,173,3
46,329,2192.062012,0.34200811,67,35,71,76,4
36,120,1708.414063,0.30620009,83,47,89,112,5
16,114,2162.91626,0.35407004,96,57,119,139,0
41,135,2209.441895,0.05367119,122,88,98,159,3
27,330,2318.170898,0.37581253,69,38,84,82,4
38,121,1682.912598,0.34725147,80,44,91,111,5
23,91,2143.589111,0.37451082,94,55,121,132,0
43,153,2172.045898,0.07596987,125,95,110,185,3
43,292,2131.910156,0.39611974,72,39,90,84,4
50,170,1657.992432,0.32258812,82,45,88,106,5
18,135,2106.352295,0.42807114,91,51,127,141,0
43,174,2295.438965,0.06055832,132,96,108,193,3
63,16,1876.25769,0.43809417,69,35,90,88,4
29,125,1677.530151,0.33196187,84,47,94,109,5
11,63,2152.243652,0.33824885,97,60,122,134,0
46,174,2240.670166,0.04467537,127,96,105,180,3
55,345,1937.173096,0.37894237,70,39,86,91,4
34,85,1641.425903,0.32168216,84,48,93,100,5
15,92,2127.98291,0.46776125,85,46,127,121,0
36,156,2244.286865,0.02047917,134,106,110,192,3
28,270,2289.94873,0.32735211,70,38,75,80,4
43,99,1642.995361,0.31306937,83,48,92,103,5
14,117,2169.554688,0.38754851,89,52,118,129,0
24,174,2170.370361,0.08230818,123,91,108,187,3
55,333,1980.602051,0.4281317,69,34,85,84,4
55,102,1610.567749,0.29292151,85,50,92,113,5
8,72,2182.817383,0.38302153,87,51,115,131,0
39,144,2118.717529,0.07008643,126,95,109,176,3
23,322,1965.04541,0.40322238,67,33,78,80,4
54,115,1608.224731,0.32287252,81,47,91,125,5
14,36,2158.584229,0.33795917,100,58,117,137,0
42,116,2226.518066,0.03686075,131,101,109,183,3
34,349,1930.646729,0.37467214,68,35,78,84,4
34,136,1567.017822,0.34279796,77,43,88,142,5
26,135,2165.943848,0.40975225,91,53,126,143,0
37,156,2143.55835,0.09084464,129,95,114,178,3
75,351,1995.797119,0.42320013,69,34,83,81,4
25,62,1565.950684,0.30503598,81,47,89,140,5
24,133,2148.838623,0.42644748,91,53,131,139,0
47,145,2301.245361,0.0712916,133,95,110,194,3
50,344,2051.419189,0.38629073,69,36,81,87,4
52,87,1599.56311,0.30177081,77,46,86,116,5
18,121,2184.485596,0.37503567,91,54,119,136,0
52,171,2310.099854,0.04109972,126,96,104,178,3
59,6,1871.566406,0.42742997,71,38,95,92,4
39,87,1574.02417,0.28965333,75,44,81,124,5
16,98,2186.206543,0.39476809,91,53,122,142,0
54,178,2248.616943,0.04303401,126,92,100,177,3
75,65,2106.783936,0.41268286,71,36,87,78,4
34,95,1706.347656,0.26237559,83,51,88,130,5
21,134,2141.629883,0.40731922,91,53,126,135,0
51,140,2280.407471,0.07367869,121,89,103,188,3
49,33,1941.831665,0.39600927,66,35,81,81,4
35,112,1691.082642,0.31715864,79,45,87,108,5
16,79,2186.953613,0.40911418,86,51,122,133,0
52,154,2342.157471,0.08714249,119,88,105,184,3
45,88,2306.220947,0.30404484,64,34,63,77,4
38,94,1659.943604,0.30285162,80,46,86,105,5
17,89,2198.029053,0.36338741,91,53,114,142,0
40,133,1933.348755,0.06807612,133,102,117,189,3
21,278,2341.615967,0.27947411,59,32,57,72,4
40,91,1662.466553,0.3306838,80,45,90,102,5
18,86,2202.759521,0.42256656,86,50,124,148,0
41,136,1974.479858,0.07253496,134,102,118,174,3
63,50,2076.094482,0.3685095,66,34,74,81,4
21,144,1715.246582,0.30548963,80,45,85,114,5
19,105,2123.544189,0.43097097,89,50,126,133,0
36,140,1920.802734,0.09452403,128,94,113,187,3
44,86,2327.238037,0.34824619,59,31,64,76,4
27,111,1704.221802,0.29898435,80,46,86,115,5
12,122,2175.054443,0.36134374,94,57,121,143,0
39,118,1887.014282,0.0411686,130,104,113,182,3
48,45,2079.061768,0.39044085,69,37,84,80,4
36,148,1691.000854,0.31344476,81,46,88,109,5
18,115,2159.821289,0.43902984,85,49,125,135,0
55,137,1849.035767,0.04554787,125,99,109,184,3
38,239,1872.100586,0.44077435,68,33,86,81,4
50,157,1669.252686,0.32445106,80,45,87,104,5
17,106,2153.579834,0.4317435,86,49,124,130,0
35,148,1909.957642,0.02784574,132,110,116,188,3
14,286,2483.89209,0.48323244,63,33,95,78,4
45,167,1604.697144,0.31588173,80,45,86,101,5
18,85,2171.377686,0.37132165,91,56,122,135,0
47,133,1962.884033,0.08774423,132,93,111,169,3
22,325,2494.84082,0.5148958,61,32,101,75,4
40,169,1654.893921,0.31601736,81,46,89,102,5
24,136,2123.416748,0.39995456,92,56,131,155,0
44,108,1964.99231,0.06243196,128,100,113,181,3
19,255,2488.393311,0.45194659,64,34,90,80,4
41,175,1533.886475,0.33168688,81,45,90,104,5
25,86,2165.083984,0.36597335,89,52,113,152,0
57,137,2216.036133,0.05563524,131,100,112,189,3
11,172,2500.45166,0.46799818,63,35,97,84,4
44,171,1523.440186,0.32175568,77,44,86,101,5
18,89,2201.890625,0.43485677,86,49,124,150,0
34,163,2248.387939,0.01467521,131,103,106,187,3
16,290,2553.248291,0.46202463,65,34,92,81,4
36,163,1491.652832,0.31377602,80,47,89,105,5
20,123,2204.189453,0.38799727,90,54,123,165,0
54,139,2174.463623,0.06007602,128,99,112,178,3
31,43,2487.22998,0.42913288,69,36,92,79,4
42,162,1527.829834,0.31292227,78,44,84,100,5
27,121,1898.739258,0.3488239,93,58,121,165,0
53,150,2201.582764,0.03974295,131,99,107,189,3
18,249,2474.05249,0.44758335,66,35,92,87,4
40,167,1567.56189,0.33058581,81,44,87,102,5
26,119,1864.021973,0.35388532,97,60,125,147,0
42,181,2152.194824,0.05882353,119,88,99,183,3
27,13,2568.144775,0.45919716,64,35,94,87,4
43,172,1545.937012,0.33447078,79,44,87,102,5
26,106,1867.684448,0.35472819,107,59,125,147,0
55,143,2122.315918,0.07159657,117,82,94,178,3
13,283,2506.625488,0.44279554,62,33,86,80,4
45,161,1568.686279,0.3258844,78,41,81,99,5
22,88,1846.918091,0.32174486,97,59,115,164,0
48,156,2086.533447,0.04412214,124,93,101,154,3
13,316,2520.243896,0.45797735,67,33,89,79,4
46,154,1591.601685,0.30832687,76,42,79,99,5
32,108,1875.993652,0.33146995,98,60,120,164,0
59,182,1953.84668,0.05922633,127,95,107,175,3
19,9,2619.200684,0.39252096,63,35,80,86,4
36,179,1572.154297,0.29552683,81,48,89,110,5
14,76,1834.754272,0.39136341,91,52,119,160,0
53,174,1993.754761,0.05319209,125,92,103,170,3
27,28,2575.498047,0.43133399,66,37,94,83,4
26,76,1627.630005,0.28466415,80,48,87,122,5
17,94,1840.023926,0.34846449,97,57,118,167,0
52,162,2013.032227,0.05069544,125,90,99,157,3
25,16,2540.220215,0.42786521,62,34,85,79,4
32,125,1647.6521,0.28470871,78,47,85,116,5
10,136,1864.513306,0.38808715,97,55,124,156,0
52,181,2053.495605,0.02729706,128,96,102,166,3
21,16,2648.963867,0.42450041,62,33,82,85,4
40,129,1575.89856,0.24936421,84,53,88,130,5
26,113,1908.00769,0.37476385,97,57,125,152,0
48,136,2382.368652,0.05767898,113,80,90,178,3
5,69,2593.203613,0.45226336,61,32,85,87,4
33,67,1633.597046,0.25305286,81,51,85,132,5
24,96,1856.964111,0.32177678,98,58,113,158,0
49,136,2345.906494,0.06380109,117,85,97,181,3
17,44,2620.865479,0.42149535,66,37,90,84,4
39,131,1755.326904,0.25549278,85,53,90,127,5
17,134,1868.840576,0.35984766,109,58,123,151,0
64,125,2144.943604,0.05819442,119,90,101,188,3
29,9,2553.741699,0.40898383,63,35,84,84,4
28,132,1790.086792,0.28885993,84,49,89,127,5
15,82,1845.952881,0.36991897,92,53,114,146,0
46,151,2184.376221,0.05780075,134,91,102,190,3
10,327,2642.702393,0.42875382,65,35,88,89,4
37,130,1565.907837,0.26052737,83,51,86,122,5
13,65,1858.440918,0.32383946,101,62,121,145,0
43,180,2210.868896,0.0007926,131,100,100,191,3
14,329,2550.420654,0.40890262,62,35,83,78,4
38,151,1488.17981,0.34122568,78,45,91,131,5
21,114,1853.534546,0.37677026,91,55,122,151,0
38,194,1812.44519,0.08861098,139,98,117,190,3
14,340,2533.316895,0.3890281,64,38,86,81,4
49,104,1512.400635,0.33587047,81,46,93,140,5
12,89,2191.74585,0.47244549,89,49,136,108,0
14,91,1825.065796,0.03073043,143,107,113,185,3
19,344,2582.23291,0.39459175,61,33,76,82,4
38,172,1539.819458,0.27604917,79,48,84,114,5
8,126,2199.451416,0.39143088,92,54,123,121,0
16,146,1784.373291,0.10715345,122,90,111,179,3
13,331,2480.873047,0.40017372,60,33,77,81,4
11,70,1836.678955,0.29555258,78,46,84,128,5
16,100,2175.073242,0.43203053,90,50,125,124,0
23,180,1796.109009,0.06866825,127,94,108,182,3
11,46,2483.214844,0.42368469,62,34,84,80,4
37,82,1787.70752,0.26083812,79,49,84,116,5
3,100,2198.231689,0.41467962,94,52,125,129,0
28,34,1773.06958,0.08120571,123,90,106,174,3
16,354,2472.651367,0.41385382,62,33,80,76,4
42,94,1815.709717,0.29184365,77,46,84,104,5
11,80,2154.291992,0.45392895,88,48,128,107,0
51,174,1932.528442,0.14607893,115,82,110,193,3
27,5,2620.770996,0.40230647,62,34,80,81,4
38,89,1793.90979,0.29338068,79,46,84,108,5
16,106,2177.018066,0.44600871,89,51,132,113,0
48,163,1970.167358,0.10363328,119,89,109,190,3
16,99,2636.361816,0.41942003,64,34,84,87,4
42,105,1770.868408,0.29310614,80,48,88,112,5
8,137,2197.117676,0.41411951,92,52,126,137,0
49,159,1890.083618,0.14185134,114,82,109,193,3
34,119,2634.578857,0.481096,64,37,105,93,4
31,53,1705.692871,0.27138463,79,48,83,113,5
9,71,2208.421387,0.4227725,88,52,129,135,0
39,169,1977.755981,0.09295462,118,86,103,191,3
18,26,2525.842041,0.43923777,65,35,91,101,4
41,100,1760.915161,0.30313146,84,48,90,112,5
18,125,2151.01416,0.46230426,88,48,131,118,0
41,204,1795.104858,0.02501019,157,110,116,197,3
22,46,2544.411377,0.42251202,63,34,84,79,4
26,48,1848.089111,0.28988227,77,47,85,125,5
8,48,2132.736572,0.45283943,87,47,125,117,0
40,187,1831.534546,-0.08595082,160,125,105,192,3
22,66,2553.636475,0.43081966,65,36,91,88,4
18,180,1558.867554,0.30123782,76,45,83,127,5
24,130,2158.003906,0.49920654,86,46,139,113,0
34,176,1727.234741,0.05171055,139,91,100,181,3
28,51,2583.894775,0.40918005,67,36,85,82,4
32,207,1586.381226,0.30546668,77,44,83,109,5
15,133,2190.818359,0.42272198,90,51,127,125,0
42,175,2633.895996,0.13299757,123,88,113,164,3
11,59,2608.623291,0.41774166,61,32,78,90,4
28,157,1640.466309,0.27798888,81,48,85,121,5
30,91,2107.883301,0.36549088,88,52,111,136,0
45,192,2773.142822,0.0303789,118,86,91,190,3
22,79,2589.450195,0.42575675,65,35,87,93,4
39,213,1610.351685,0.29654792,78,46,85,111,5
30,93,2119.44873,0.29209605,98,59,109,151,0
45,162,2789.438965,0.03508455,132,104,112,187,3
28,107,2564.576172,0.42123529,68,38,94,100,4
36,172,1566.884155,0.29898876,82,47,87,127,5
19,63,2061.752441,0.37852779,88,50,111,141,0
44,171,2646.713379,0.03436923,129,99,106,200,3
19,43,2562.858154,0.41655612,63,34,83,90,4
35,160,1653.872925,0.28243956,81,48,85,125,5
24,103,2082.683105,0.39461991,90,51,118,143,0
38,136,2617.335449,0.13420239,124,89,117,197,3
20,52,2519.233887,0.43504703,62,33,84,79,4
43,185,1671.856689,0.2747075,83,48,85,130,5
26,119,2149.393555,0.37218413,87,51,112,147,0
45,133,2535.192871,0.07267568,127,98,113,186,3
24,59,2504.765381,0.44769576,63,33,87,88,4
38,139,1761.262085,0.29178247,84,50,92,132,5
30,88,2179.200195,0.38276824,90,50,113,149,0
50,129,2505.754883,0.10806505,118,91,113,175,3
25,116,2484.905273,0.43830419,64,35,90,83,4
40,157,1807.698975,0.27473608,82,51,90,123,5
27,86,2197.18042,0.38219026,86,50,111,143,0
33,153,2695.151611,0.13326177,119,88,115,173,3
16,75,2501.745361,0.4645319,66,35,95,97,4
45,172,1803.276001,0.28275862,84,52,93,127,5
22,83,2252.544678,0.35811415,88,53,111,148,0
46,180,2578.990234,0.12042657,125,91,116,189,3
28,84,2501.001709,0.49399385,67,36,105,93,4
46,163,1765.437622,0.2290438,85,55,88,129,5
24,78,2169.750244,0.36632669,88,51,110,136,0
53,156,2731.335693,0.0409761,134,100,109,188,3
17,83,2462.550537,0.49860862,65,34,102,96,4
45,169,1847.744995,0.27344063,83,52,91,123,5
33,76,2007.803833,0.34128445,93,57,116,137,0
45,184,2667.643311,0.01376428,137,107,110,200,3
18,97,2469.638916,0.5027824,67,35,106,98,4
45,172,1821.989136,0.27545139,83,52,92,123,5
31,69,1993.909546,0.34118381,96,56,114,140,0
39,151,2587.083252,0.0829593,129,97,114,202,3
33,136,2540.126709,0.49002957,71,38,111,98,4
44,131,1814.959473,0.28565335,85,52,93,127,5
27,145,2133.83374,0.35223037,93,54,113,155,0
40,190,2656.654541,0.01966723,122,97,101,199,3
39,138,2542.498291,0.46870148,69,38,105,98,4
33,134,1777.9729,0.32330438,78,46,90,129,5
27,70,2119.802246,0.35992831,88,51,109,136,0
42,170,2676.377441,0.0407698,129,98,106,189,3
16,153,2617.70166,0.48518842,67,38,109,110,4
41,115,1708.921875,0.26374412,83,53,91,138,5
24,62,2153.848145,0.37510839,86,49,108,137,0
22,123,1871.570435,-0.00418473,150,125,124,242,3
43,88,2604.845947,0.45921236,67,37,100,105,4
42,182,1724.197021,0.25295839,85,54,91,133,5
26,79,2202.210205,0.34706244,91,55,113,144,0
17,104,1959.798462,0.10923521,131,97,121,216,3
48,80,2630.014404,0.47765833,70,37,105,109,4
42,179,1627.579224,0.29081455,82,47,85,112,5
34,75,2167.075195,0.36514583,88,50,107,137,0
18,132,1878.460205,0.04349559,141,114,124,221,3
36,90,2780.290283,0.50671327,67,36,110,104,4
35,183,1591.095215,0.31299698,79,45,86,116,5
24,72,2281.613525,0.40551049,87,46,109,127,0
